Coincident events
Lynx1, Lynx2, counts
512.1921044181067, 515.0743308629033, 8
512.1921044181067, 515.195240330242, 5
512.1921044181067, 515.3161497975807, 5
512.1921044181067, 515.4370592649194, 8
512.1921044181067, 515.557968732258, 6
512.1921044181067, 515.6788781995967, 2
512.1921044181067, 515.7997876669355, 2
512.1921044181067, 515.9206971342742, 5
512.1921044181067, 516.0416066016129, 4
512.1921044181067, 516.1625160689516, 6
512.1921044181067, 516.2834255362903, 3
512.1921044181067, 516.4043350036291, 7
512.1921044181067, 516.5252444709678, 4
512.1921044181067, 516.6461539383065, 4
512.1921044181067, 516.7670634056452, 4
512.1921044181067, 516.8879728729838, 2
512.1921044181067, 517.0088823403225, 3
512.1921044181067, 517.1297918076613, 2
512.1921044181067, 517.250701275, 1
512.1921044181067, 517.3716107423387, 2
512.1921044181067, 517.4925202096774, 5
512.1921044181067, 517.6134296770161, 5
512.1921044181067, 517.7343391443549, 3
512.1921044181067, 517.8552486116936, 4
512.1921044181067, 517.9761580790323, 8
512.1921044181067, 518.097067546371, 3
512.1921044181067, 518.2179770137096, 3
512.1921044181067, 518.3388864810483, 5
512.1921044181067, 518.5807054157258, 6
512.1921044181067, 518.7016148830645, 3
512.1921044181067, 518.8225243504032, 3
512.1921044181067, 518.943433817742, 1
512.1921044181067, 519.0643432850807, 1
512.1921044181067, 519.1852527524194, 5
512.1921044181067, 519.3061622197581, 3
512.1921044181067, 519.4270716870968, 3
512.1921044181067, 519.5479811544354, 2
512.1921044181067, 519.6688906217742, 2
512.1921044181067, 519.9107095564516, 5
512.1921044181067, 520.0316190237903, 1
512.1921044181067, 520.152528491129, 1
512.1921044181067, 520.2734379584678, 1
512.1921044181067, 520.3943474258065, 4
512.1921044181067, 520.5152568931452, 4
512.1921044181067, 520.6361663604839, 3
512.1921044181067, 520.7570758278226, 3
512.1921044181067, 520.9988947625, 1
512.1921044181067, 521.1198042298387, 3
512.1921044181067, 521.2407136971774, 2
512.1921044181067, 521.3616231645161, 3
512.1921044181067, 521.4825326318548, 1
512.1921044181067, 521.6034420991936, 1
512.1921044181067, 521.7243515665323, 1
512.1921044181067, 521.845261033871, 2
512.1921044181067, 521.9661705012097, 4
512.1921044181067, 522.0870799685484, 2
512.1921044181067, 522.207989435887, 3
512.1921044181067, 522.3288989032258, 2
512.1921044181067, 522.6916273052419, 2
512.1921044181067, 522.9334462399194, 1
512.1921044181067, 523.0543557072581, 2
512.1921044181067, 523.1752651745968, 6
512.1921044181067, 523.4170841092742, 1
512.1921044181067, 523.537993576613, 1
512.1921044181067, 523.6589030439516, 3
512.1921044181067, 523.7798125112903, 2
512.1921044181067, 523.900721978629, 5
512.1921044181067, 524.0216314459677, 1
512.1921044181067, 524.1425409133064, 2
512.1921044181067, 524.3843598479839, 1
512.1921044181067, 524.5052693153226, 1
512.1921044181067, 524.6261787826613, 7
512.1921044181067, 524.74708825, 1
512.1921044181067, 524.8679977173388, 1
512.1921044181067, 524.9889071846774, 5
512.1921044181067, 525.1098166520161, 2
512.1921044181067, 525.2307261193548, 2
512.1921044181067, 525.3516355866935, 1
512.1921044181067, 525.4725450540323, 4
512.1921044181067, 525.593454521371, 4
512.1921044181067, 525.7143639887097, 3
512.1921044181067, 525.8352734560484, 5
512.1921044181067, 525.9561829233871, 2
512.1921044181067, 526.0770923907259, 2
512.1921044181067, 526.1980018580646, 1
512.1921044181067, 526.3189113254032, 2
512.1921044181067, 526.4398207927419, 4
512.1921044181067, 526.5607302600806, 3
512.1921044181067, 526.8025491947581, 1
512.1921044181067, 526.9234586620968, 2
512.1921044181067, 527.0443681294355, 1
512.1921044181067, 527.1652775967742, 2
512.1921044181067, 527.2861870641129, 1
512.1921044181067, 527.5280059987904, 3
512.1921044181067, 527.648915466129, 1
512.1921044181067, 527.7698249334677, 1
512.1921044181067, 528.1325533354839, 2
512.1921044181067, 528.2534628028226, 1
512.1921044181067, 528.3743722701613, 3
512.1921044181067, 528.4952817375, 1
512.1921044181067, 528.6161912048387, 1
512.1921044181067, 528.7371006721775, 3
512.1921044181067, 528.8580101395162, 3
512.1921044181067, 528.9789196068548, 4
512.1921044181067, 529.0998290741935, 2
512.1921044181067, 529.2207385415322, 2
512.1921044181067, 529.341648008871, 2
512.1921044181067, 529.4625574762097, 2
512.1921044181067, 529.5834669435484, 1
512.1921044181067, 529.9461953455645, 1
512.1921044181067, 530.188014280242, 1
512.1921044181067, 530.4298332149193, 1
512.1921044181067, 530.550742682258, 1
512.1921044181067, 530.6716521495968, 3
512.1921044181067, 530.7925616169355, 1
512.1921044181067, 530.9134710842742, 1
512.1921044181067, 531.0343805516129, 1
512.1921044181067, 531.1552900189516, 1
512.1921044181067, 531.2761994862904, 2
512.1921044181067, 531.3971089536291, 2
512.1921044181067, 531.5180184209678, 2
512.1921044181067, 531.6389278883064, 3
512.1921044181067, 531.7598373556451, 2
512.1921044181067, 531.8807468229838, 2
512.1921044181067, 532.1225657576613, 1
512.1921044181067, 532.243475225, 4
512.1921044181067, 532.3643846923387, 2
512.1921044181067, 532.6062036270162, 1
512.1921044181067, 532.7271130943549, 1
512.1921044181067, 532.9689320290323, 1
512.1921044181067, 533.0898414963709, 2
512.1921044181067, 533.2107509637096, 2
512.1921044181067, 533.3316604310484, 1
512.1921044181067, 533.4525698983871, 1
512.1921044181067, 533.5734793657258, 2
512.1921044181067, 533.6943888330645, 6
512.1921044181067, 533.8152983004032, 4
512.1921044181067, 534.0571172350807, 1
512.1921044181067, 534.1780267024194, 1
512.1921044181067, 534.4198456370967, 2
512.1921044181067, 534.5407551044354, 1
512.1921044181067, 534.6616645717742, 3
512.1921044181067, 535.145302441129, 2
512.1921044181067, 535.3871213758065, 3
512.1921044181067, 535.5080308431452, 1
512.1921044181067, 535.6289403104839, 2
512.1921044181067, 535.8707592451613, 2
512.1921044181067, 535.9916687125, 1
512.1921044181067, 536.1125781798387, 1
512.1921044181067, 536.2334876471774, 2
512.1921044181067, 536.3543971145161, 3
512.1921044181067, 536.4753065818549, 1
512.1921044181067, 536.5962160491936, 1
512.1921044181067, 536.7171255165323, 3
512.1921044181067, 536.838034983871, 3
512.1921044181067, 536.9589444512097, 1
512.1921044181067, 537.0798539185483, 2
512.1921044181067, 537.2007633858871, 2
512.1921044181067, 537.4425823205645, 1
512.1921044181067, 537.5634917879032, 4
512.1921044181067, 537.6844012552419, 1
512.1921044181067, 537.8053107225807, 2
512.1921044181067, 537.9262201899194, 1
512.1921044181067, 538.0471296572581, 1
512.1921044181067, 538.1680391245968, 1
512.1921044181067, 538.2889485919355, 2
512.1921044181067, 538.4098580592741, 1
512.1921044181067, 538.6516769939516, 2
512.1921044181067, 538.7725864612903, 1
512.1921044181067, 538.893495928629, 1
512.1921044181067, 539.1353148633065, 1
512.1921044181067, 539.2562243306452, 1
512.1921044181067, 539.3771337979839, 1
512.1921044181067, 539.4980432653226, 1
512.1921044181067, 539.6189527326613, 1
512.1921044181067, 539.7398622, 1
512.1921044181067, 539.8607716673387, 3
512.3154053580243, 480.01058533467744, 14
512.3154053580243, 480.1314948020161, 23
512.3154053580243, 480.2524042693548, 20
512.3154053580243, 480.37331373669355, 22
512.3154053580243, 480.49422320403227, 20
512.3154053580243, 480.615132671371, 20
512.3154053580243, 480.7360421387097, 19
512.3154053580243, 480.85695160604837, 17
512.3154053580243, 480.9778610733871, 16
512.3154053580243, 481.0987705407258, 20
512.3154053580243, 481.21968000806453, 18
512.3154053580243, 481.34058947540325, 28
512.3154053580243, 481.4614989427419, 20
512.3154053580243, 481.58240841008063, 23
512.3154053580243, 481.70331787741935, 11
512.3154053580243, 481.82422734475807, 22
512.3154053580243, 481.9451368120968, 21
512.3154053580243, 482.0660462794355, 22
512.3154053580243, 482.1869557467742, 12
512.3154053580243, 482.3078652141129, 22
512.3154053580243, 482.4287746814516, 22
512.3154053580243, 482.54968414879033, 16
512.3154053580243, 482.67059361612905, 22
512.3154053580243, 482.7915030834677, 16
512.3154053580243, 482.91241255080644, 13
512.3154053580243, 483.03332201814516, 10
512.3154053580243, 483.1542314854839, 9
512.3154053580243, 483.2751409528226, 14
512.3154053580243, 483.3960504201613, 16
512.3154053580243, 483.5169598875, 17
512.3154053580243, 483.6378693548387, 24
512.3154053580243, 483.7587788221774, 14
512.3154053580243, 483.87968828951614, 18
512.3154053580243, 484.00059775685486, 21
512.3154053580243, 484.1215072241936, 17
512.3154053580243, 484.24241669153224, 27
512.3154053580243, 484.36332615887096, 17
512.3154053580243, 484.4842356262097, 23
512.3154053580243, 484.6051450935484, 23
512.3154053580243, 484.7260545608871, 16
512.3154053580243, 484.8469640282258, 17
512.3154053580243, 484.9678734955645, 17
512.3154053580243, 485.0887829629032, 18
512.3154053580243, 485.20969243024194, 18
512.3154053580243, 485.33060189758066, 19
512.3154053580243, 485.4515113649194, 16
512.3154053580243, 485.57242083225805, 20
512.3154053580243, 485.69333029959677, 17
512.3154053580243, 485.8142397669355, 18
512.3154053580243, 485.9351492342742, 24
512.3154053580243, 486.0560587016129, 21
512.3154053580243, 486.1769681689516, 17
512.3154053580243, 486.2978776362903, 23
512.3154053580243, 486.41878710362903, 20
512.3154053580243, 486.53969657096775, 21
512.3154053580243, 486.66060603830647, 18
512.3154053580243, 486.7815155056452, 22
512.3154053580243, 486.90242497298385, 26
512.3154053580243, 487.02333444032257, 16
512.3154053580243, 487.1442439076613, 20
512.3154053580243, 487.265153375, 22
512.3154053580243, 487.38606284233873, 13
512.3154053580243, 487.5069723096774, 18
512.3154053580243, 487.6278817770161, 22
512.3154053580243, 487.74879124435483, 24
512.3154053580243, 487.86970071169355, 21
512.3154053580243, 487.9906101790323, 18
512.3154053580243, 488.111519646371, 25
512.3154053580243, 488.23242911370966, 16
512.3154053580243, 488.3533385810484, 15
512.3154053580243, 488.4742480483871, 20
512.3154053580243, 488.5951575157258, 25
512.3154053580243, 488.71606698306454, 22
512.3154053580243, 488.83697645040326, 22
512.3154053580243, 488.9578859177419, 19
512.3154053580243, 489.07879538508064, 14
512.3154053580243, 489.19970485241936, 32
512.3154053580243, 489.3206143197581, 25
512.3154053580243, 489.4415237870968, 14
512.3154053580243, 489.56243325443546, 20
512.3154053580243, 489.6833427217742, 17
512.3154053580243, 489.8042521891129, 21
512.3154053580243, 489.9251616564516, 14
512.3154053580243, 490.04607112379034, 10
512.3154053580243, 490.16698059112906, 20
512.3154053580243, 490.2878900584677, 25
512.3154053580243, 490.40879952580644, 26
512.3154053580243, 490.52970899314516, 18
512.3154053580243, 490.6506184604839, 17
512.3154053580243, 490.7715279278226, 22
512.3154053580243, 490.89243739516127, 21
512.3154053580243, 491.0133468625, 16
512.3154053580243, 491.1342563298387, 19
512.3154053580243, 491.2551657971774, 21
512.3154053580243, 491.37607526451615, 20
512.3154053580243, 491.49698473185487, 18
512.3154053580243, 491.61789419919353, 24
512.3154053580243, 491.73880366653225, 16
512.3154053580243, 491.85971313387097, 16
512.3154053580243, 491.9806226012097, 18
512.3154053580243, 492.1015320685484, 20
512.3154053580243, 492.22244153588707, 19
512.3154053580243, 492.3433510032258, 17
512.3154053580243, 492.4642604705645, 16
512.3154053580243, 492.58516993790323, 22
512.3154053580243, 492.70607940524195, 30
512.3154053580243, 492.82698887258067, 16
512.3154053580243, 492.94789833991933, 10
512.3154053580243, 493.06880780725805, 18
512.3154053580243, 493.1897172745968, 18
512.3154053580243, 493.3106267419355, 23
512.3154053580243, 493.4315362092742, 22
512.3154053580243, 493.55244567661293, 16
512.3154053580243, 493.6733551439516, 21
512.3154053580243, 493.7942646112903, 18
512.3154053580243, 493.91517407862904, 18
512.3154053580243, 494.03608354596776, 19
512.3154053580243, 494.1569930133065, 23
512.3154053580243, 494.27790248064514, 26
512.3154053580243, 494.39881194798386, 15
512.3154053580243, 494.5197214153226, 24
512.3154053580243, 494.6406308826613, 21
512.3154053580243, 494.76154035, 29
512.3154053580243, 494.88244981733874, 14
512.3154053580243, 495.0033592846774, 14
512.3154053580243, 495.1242687520161, 26
512.3154053580243, 495.24517821935484, 16
512.3154053580243, 495.36608768669356, 33
512.3154053580243, 495.4869971540323, 15
512.3154053580243, 495.60790662137094, 21
512.3154053580243, 495.72881608870966, 25
512.3154053580243, 495.8497255560484, 21
512.3154053580243, 495.9706350233871, 21
512.3154053580243, 496.0915444907258, 20
512.3154053580243, 496.21245395806454, 22
512.3154053580243, 496.3333634254032, 21
512.3154053580243, 496.4542728927419, 35
512.3154053580243, 496.57518236008065, 24
512.3154053580243, 496.69609182741937, 25
512.3154053580243, 496.8170012947581, 17
512.3154053580243, 496.93791076209675, 21
512.3154053580243, 497.05882022943547, 19
512.3154053580243, 497.1797296967742, 22
512.3154053580243, 497.3006391641129, 15
512.3154053580243, 497.4215486314516, 33
512.3154053580243, 497.54245809879035, 12
512.3154053580243, 497.663367566129, 22
512.3154053580243, 497.78427703346773, 26
512.3154053580243, 497.90518650080645, 24
512.3154053580243, 498.02609596814517, 18
512.3154053580243, 498.1470054354839, 32
512.3154053580243, 498.2679149028226, 22
512.3154053580243, 498.3888243701613, 18
512.3154053580243, 498.5097338375, 26
512.3154053580243, 498.6306433048387, 22
512.3154053580243, 498.75155277217743, 27
512.3154053580243, 498.87246223951615, 19
512.3154053580243, 498.9933717068548, 22
512.3154053580243, 499.11428117419354, 23
512.3154053580243, 499.23519064153226, 22
512.3154053580243, 499.356100108871, 21
512.3154053580243, 499.4770095762097, 19
512.3154053580243, 499.5979190435484, 20
512.3154053580243, 499.7188285108871, 19
512.3154053580243, 499.8397379782258, 23
512.3154053580243, 499.9606474455645, 27
512.3154053580243, 500.08155691290324, 17
512.3154053580243, 500.20246638024196, 26
512.3154053580243, 500.3233758475806, 27
512.3154053580243, 500.44428531491934, 27
512.3154053580243, 500.56519478225806, 16
512.3154053580243, 500.6861042495968, 28
512.3154053580243, 500.8070137169355, 15
512.3154053580243, 500.9279231842742, 27
512.3154053580243, 501.0488326516129, 22
512.3154053580243, 501.1697421189516, 17
512.3154053580243, 501.2906515862903, 19
512.3154053580243, 501.41156105362904, 20
512.3154053580243, 501.53247052096776, 26
512.3154053580243, 501.6533799883064, 22
512.3154053580243, 501.77428945564515, 30
512.3154053580243, 501.89519892298387, 34
512.3154053580243, 502.0161083903226, 24
512.3154053580243, 502.1370178576613, 32
512.3154053580243, 502.257927325, 27
512.3154053580243, 502.3788367923387, 24
512.3154053580243, 502.4997462596774, 28
512.3154053580243, 502.6206557270161, 28
512.3154053580243, 502.74156519435485, 24
512.3154053580243, 502.86247466169357, 37
512.3154053580243, 502.9833841290323, 27
512.3154053580243, 503.10429359637095, 37
512.3154053580243, 503.22520306370967, 28
512.3154053580243, 503.3461125310484, 22
512.3154053580243, 503.4670219983871, 32
512.3154053580243, 503.58793146572583, 25
512.3154053580243, 503.7088409330645, 32
512.3154053580243, 503.8297504004032, 29
512.3154053580243, 503.95065986774193, 34
512.3154053580243, 504.07156933508065, 21
512.3154053580243, 504.1924788024194, 31
512.3154053580243, 504.3133882697581, 32
512.3154053580243, 504.43429773709676, 29
512.3154053580243, 504.5552072044355, 34
512.3154053580243, 504.6761166717742, 26
512.3154053580243, 504.7970261391129, 28
512.3154053580243, 504.91793560645164, 28
512.3154053580243, 505.0388450737903, 41
512.3154053580243, 505.159754541129, 31
512.3154053580243, 505.28066400846774, 30
512.3154053580243, 505.40157347580646, 33
512.3154053580243, 505.5224829431452, 42
512.3154053580243, 505.6433924104839, 44
512.3154053580243, 505.76430187782256, 31
512.3154053580243, 505.8852113451613, 40
512.3154053580243, 506.0061208125, 30
512.3154053580243, 506.1270302798387, 44
512.3154053580243, 506.24793974717744, 40
512.3154053580243, 506.3688492145161, 23
512.3154053580243, 506.4897586818548, 40
512.3154053580243, 506.61066814919354, 43
512.3154053580243, 506.73157761653226, 36
512.3154053580243, 506.852487083871, 37
512.3154053580243, 506.9733965512097, 40
512.3154053580243, 507.09430601854837, 50
512.3154053580243, 507.2152154858871, 70
512.3154053580243, 507.3361249532258, 94
512.3154053580243, 507.4570344205645, 143
512.3154053580243, 507.57794388790325, 204
512.3154053580243, 507.69885335524197, 318
512.3154053580243, 507.8197628225806, 444
512.3154053580243, 507.94067228991935, 740
512.3154053580243, 508.06158175725807, 1025
512.3154053580243, 508.1824912245968, 1520
512.3154053580243, 508.3034006919355, 2186
512.3154053580243, 508.42431015927417, 3137
512.3154053580243, 508.5452196266129, 4350
512.3154053580243, 508.6661290939516, 5878
512.3154053580243, 508.78703856129033, 7642
512.3154053580243, 508.90794802862905, 9542
512.3154053580243, 509.02885749596777, 11809
512.3154053580243, 509.14976696330643, 13708
512.3154053580243, 509.27067643064515, 15630
512.3154053580243, 509.3915858979839, 16855
512.3154053580243, 509.5124953653226, 17861
512.3154053580243, 509.6334048326613, 18125
512.3154053580243, 509.7543143, 17446
512.3154053580243, 509.8752237673387, 16526
512.3154053580243, 509.9961332346774, 15147
512.3154053580243, 510.11704270201614, 13014
512.3154053580243, 510.23795216935486, 11452
512.3154053580243, 510.3588616366936, 9211
512.3154053580243, 510.47977110403224, 7161
512.3154053580243, 510.60068057137096, 5480
512.3154053580243, 510.7215900387097, 4177
512.3154053580243, 510.8424995060484, 2868
512.3154053580243, 510.9634089733871, 2065
512.3154053580243, 511.0843184407258, 1458
512.3154053580243, 511.2052279080645, 960
512.3154053580243, 511.3261373754032, 538
512.3154053580243, 511.44704684274194, 409
512.3154053580243, 511.56795631008066, 227
512.3154053580243, 511.6888657774194, 168
512.3154053580243, 511.80977524475804, 96
512.3154053580243, 511.93068471209676, 88
512.3154053580243, 512.0515941794355, 43
512.3154053580243, 512.1725036467742, 35
512.3154053580243, 512.2934131141129, 24
512.3154053580243, 512.4143225814516, 25
512.3154053580243, 512.5352320487904, 13
512.3154053580243, 512.6561415161291, 21
512.3154053580243, 512.7770509834677, 11
512.3154053580243, 512.8979604508064, 13
512.3154053580243, 513.0188699181451, 11
512.3154053580243, 513.1397793854838, 11
512.3154053580243, 513.2606888528226, 15
512.3154053580243, 513.3815983201613, 6
512.3154053580243, 513.5025077875, 7
512.3154053580243, 513.6234172548387, 10
512.3154053580243, 513.7443267221774, 3
512.3154053580243, 513.8652361895162, 7
512.3154053580243, 513.9861456568549, 8
512.3154053580243, 514.1070551241936, 4
512.3154053580243, 514.2279645915322, 8
512.3154053580243, 514.3488740588709, 7
512.3154053580243, 514.4697835262097, 6
512.3154053580243, 514.5906929935484, 4
512.3154053580243, 514.7116024608871, 6
512.3154053580243, 514.8325119282258, 3
512.3154053580243, 514.9534213955645, 2
512.3154053580243, 515.0743308629033, 2
512.3154053580243, 515.195240330242, 5
512.3154053580243, 515.3161497975807, 2
512.3154053580243, 515.4370592649194, 2
512.3154053580243, 515.557968732258, 4
512.3154053580243, 515.6788781995967, 2
512.3154053580243, 515.7997876669355, 5
512.3154053580243, 515.9206971342742, 2
512.3154053580243, 516.0416066016129, 2
512.3154053580243, 516.1625160689516, 2
512.3154053580243, 516.2834255362903, 4
512.3154053580243, 516.4043350036291, 3
512.3154053580243, 516.5252444709678, 2
512.3154053580243, 516.6461539383065, 3
512.3154053580243, 516.7670634056452, 1
512.3154053580243, 516.8879728729838, 5
512.3154053580243, 517.0088823403225, 4
512.3154053580243, 517.1297918076613, 2
512.3154053580243, 517.250701275, 4
512.3154053580243, 517.3716107423387, 4
512.3154053580243, 517.4925202096774, 3
512.3154053580243, 517.6134296770161, 3
512.3154053580243, 517.7343391443549, 3
512.3154053580243, 517.8552486116936, 1
512.3154053580243, 517.9761580790323, 4
512.3154053580243, 518.097067546371, 3
512.3154053580243, 518.2179770137096, 1
512.3154053580243, 518.3388864810483, 5
512.3154053580243, 518.4597959483871, 1
512.3154053580243, 518.5807054157258, 2
512.3154053580243, 518.7016148830645, 3
512.3154053580243, 518.8225243504032, 8
512.3154053580243, 518.943433817742, 1
512.3154053580243, 519.0643432850807, 6
512.3154053580243, 519.1852527524194, 4
512.3154053580243, 519.3061622197581, 3
512.3154053580243, 519.4270716870968, 2
512.3154053580243, 519.5479811544354, 1
512.3154053580243, 519.7898000891129, 2
512.3154053580243, 519.9107095564516, 4
512.3154053580243, 520.0316190237903, 1
512.3154053580243, 520.2734379584678, 1
512.3154053580243, 520.3943474258065, 3
512.3154053580243, 520.5152568931452, 2
512.3154053580243, 520.6361663604839, 1
512.3154053580243, 520.7570758278226, 2
512.3154053580243, 520.8779852951612, 1
512.3154053580243, 521.1198042298387, 1
512.3154053580243, 521.2407136971774, 1
512.3154053580243, 521.3616231645161, 3
512.3154053580243, 521.6034420991936, 1
512.3154053580243, 521.7243515665323, 1
512.3154053580243, 521.845261033871, 3
512.3154053580243, 521.9661705012097, 2
512.3154053580243, 522.0870799685484, 5
512.3154053580243, 522.207989435887, 3
512.3154053580243, 522.3288989032258, 3
512.3154053580243, 522.4498083705645, 3
512.3154053580243, 522.5707178379032, 1
512.3154053580243, 522.6916273052419, 1
512.3154053580243, 522.8125367725806, 1
512.3154053580243, 522.9334462399194, 1
512.3154053580243, 523.0543557072581, 3
512.3154053580243, 523.2961746419355, 1
512.3154053580243, 523.4170841092742, 2
512.3154053580243, 523.537993576613, 1
512.3154053580243, 523.6589030439516, 1
512.3154053580243, 523.7798125112903, 3
512.3154053580243, 524.1425409133064, 1
512.3154053580243, 524.2634503806452, 1
512.3154053580243, 524.3843598479839, 2
512.3154053580243, 524.5052693153226, 2
512.3154053580243, 524.6261787826613, 3
512.3154053580243, 524.74708825, 3
512.3154053580243, 524.9889071846774, 1
512.3154053580243, 525.1098166520161, 2
512.3154053580243, 525.2307261193548, 2
512.3154053580243, 525.3516355866935, 2
512.3154053580243, 525.4725450540323, 3
512.3154053580243, 525.593454521371, 1
512.3154053580243, 525.7143639887097, 2
512.3154053580243, 525.8352734560484, 2
512.3154053580243, 525.9561829233871, 3
512.3154053580243, 526.0770923907259, 1
512.3154053580243, 526.1980018580646, 3
512.3154053580243, 526.3189113254032, 1
512.3154053580243, 526.4398207927419, 1
512.3154053580243, 526.6816397274193, 1
512.3154053580243, 526.8025491947581, 1
512.3154053580243, 526.9234586620968, 3
512.3154053580243, 527.0443681294355, 3
512.3154053580243, 527.2861870641129, 3
512.3154053580243, 527.5280059987904, 2
512.3154053580243, 527.648915466129, 3
512.3154053580243, 527.7698249334677, 3
512.3154053580243, 528.0116438681451, 2
512.3154053580243, 528.1325533354839, 1
512.3154053580243, 528.3743722701613, 1
512.3154053580243, 528.4952817375, 2
512.3154053580243, 528.6161912048387, 2
512.3154053580243, 528.7371006721775, 1
512.3154053580243, 528.8580101395162, 2
512.3154053580243, 529.0998290741935, 1
512.3154053580243, 529.4625574762097, 1
512.3154053580243, 529.5834669435484, 1
512.3154053580243, 529.7043764108871, 1
512.3154053580243, 529.8252858782258, 2
512.3154053580243, 529.9461953455645, 1
512.3154053580243, 530.0671048129033, 3
512.3154053580243, 530.188014280242, 2
512.3154053580243, 530.550742682258, 2
512.3154053580243, 530.6716521495968, 1
512.3154053580243, 530.7925616169355, 1
512.3154053580243, 530.9134710842742, 2
512.3154053580243, 531.0343805516129, 2
512.3154053580243, 531.1552900189516, 2
512.3154053580243, 531.2761994862904, 1
512.3154053580243, 531.3971089536291, 2
512.3154053580243, 531.6389278883064, 1
512.3154053580243, 532.0016562903226, 1
512.3154053580243, 532.4852941596774, 3
512.3154053580243, 532.6062036270162, 2
512.3154053580243, 532.7271130943549, 1
512.3154053580243, 532.8480225616936, 2
512.3154053580243, 532.9689320290323, 1
512.3154053580243, 533.0898414963709, 2
512.3154053580243, 533.2107509637096, 1
512.3154053580243, 533.3316604310484, 1
512.3154053580243, 533.4525698983871, 2
512.3154053580243, 533.8152983004032, 2
512.3154053580243, 533.936207767742, 3
512.3154053580243, 534.0571172350807, 2
512.3154053580243, 534.4198456370967, 1
512.3154053580243, 534.5407551044354, 2
512.3154053580243, 534.6616645717742, 1
512.3154053580243, 534.7825740391129, 2
512.3154053580243, 534.9034835064516, 3
512.3154053580243, 535.0243929737903, 3
512.3154053580243, 535.145302441129, 2
512.3154053580243, 535.5080308431452, 1
512.3154053580243, 535.6289403104839, 3
512.3154053580243, 535.7498497778225, 2
512.3154053580243, 535.8707592451613, 2
512.3154053580243, 535.9916687125, 1
512.3154053580243, 536.1125781798387, 3
512.3154053580243, 536.2334876471774, 1
512.3154053580243, 536.3543971145161, 1
512.3154053580243, 536.4753065818549, 2
512.3154053580243, 536.5962160491936, 1
512.3154053580243, 536.7171255165323, 1
512.3154053580243, 536.838034983871, 1
512.3154053580243, 536.9589444512097, 2
512.3154053580243, 537.0798539185483, 2
512.3154053580243, 537.2007633858871, 1
512.3154053580243, 537.3216728532258, 2
512.3154053580243, 537.5634917879032, 2
512.3154053580243, 537.6844012552419, 1
512.3154053580243, 537.9262201899194, 2
512.3154053580243, 538.0471296572581, 2
512.3154053580243, 538.4098580592741, 4
512.3154053580243, 538.6516769939516, 2
512.3154053580243, 538.893495928629, 1
512.3154053580243, 539.0144053959677, 1
512.3154053580243, 539.2562243306452, 4
512.3154053580243, 539.4980432653226, 2
512.3154053580243, 539.6189527326613, 2
512.3154053580243, 539.7398622, 1
512.3154053580243, 539.8607716673387, 1
512.4387062979421, 480.01058533467744, 20
512.4387062979421, 480.1314948020161, 28
512.4387062979421, 480.2524042693548, 12
512.4387062979421, 480.37331373669355, 19
512.4387062979421, 480.49422320403227, 19
512.4387062979421, 480.615132671371, 13
512.4387062979421, 480.7360421387097, 23
512.4387062979421, 480.85695160604837, 8
512.4387062979421, 480.9778610733871, 12
512.4387062979421, 481.0987705407258, 21
512.4387062979421, 481.21968000806453, 13
512.4387062979421, 481.34058947540325, 9
512.4387062979421, 481.4614989427419, 12
512.4387062979421, 481.58240841008063, 18
512.4387062979421, 481.70331787741935, 14
512.4387062979421, 481.82422734475807, 14
512.4387062979421, 481.9451368120968, 8
512.4387062979421, 482.0660462794355, 17
512.4387062979421, 482.1869557467742, 12
512.4387062979421, 482.3078652141129, 16
512.4387062979421, 482.4287746814516, 24
512.4387062979421, 482.54968414879033, 20
512.4387062979421, 482.67059361612905, 18
512.4387062979421, 482.7915030834677, 19
512.4387062979421, 482.91241255080644, 14
512.4387062979421, 483.03332201814516, 10
512.4387062979421, 483.1542314854839, 16
512.4387062979421, 483.2751409528226, 15
512.4387062979421, 483.3960504201613, 18
512.4387062979421, 483.5169598875, 9
512.4387062979421, 483.6378693548387, 12
512.4387062979421, 483.7587788221774, 12
512.4387062979421, 483.87968828951614, 13
512.4387062979421, 484.00059775685486, 20
512.4387062979421, 484.1215072241936, 11
512.4387062979421, 484.24241669153224, 16
512.4387062979421, 484.36332615887096, 13
512.4387062979421, 484.4842356262097, 19
512.4387062979421, 484.6051450935484, 27
512.4387062979421, 484.7260545608871, 12
512.4387062979421, 484.8469640282258, 12
512.4387062979421, 484.9678734955645, 17
512.4387062979421, 485.0887829629032, 19
512.4387062979421, 485.20969243024194, 19
512.4387062979421, 485.33060189758066, 15
512.4387062979421, 485.4515113649194, 11
512.4387062979421, 485.57242083225805, 14
512.4387062979421, 485.69333029959677, 19
512.4387062979421, 485.8142397669355, 11
512.4387062979421, 485.9351492342742, 13
512.4387062979421, 486.0560587016129, 19
512.4387062979421, 486.1769681689516, 17
512.4387062979421, 486.2978776362903, 17
512.4387062979421, 486.41878710362903, 19
512.4387062979421, 486.53969657096775, 17
512.4387062979421, 486.66060603830647, 23
512.4387062979421, 486.7815155056452, 14
512.4387062979421, 486.90242497298385, 7
512.4387062979421, 487.02333444032257, 17
512.4387062979421, 487.1442439076613, 12
512.4387062979421, 487.265153375, 11
512.4387062979421, 487.38606284233873, 16
512.4387062979421, 487.5069723096774, 13
512.4387062979421, 487.6278817770161, 22
512.4387062979421, 487.74879124435483, 18
512.4387062979421, 487.86970071169355, 23
