Coincident events
Lynx1, Lynx2, counts
525.5086059292178, 510.47977110403224, 4
525.5086059292178, 510.60068057137096, 12
525.5086059292178, 510.7215900387097, 8
525.5086059292178, 510.8424995060484, 14
525.5086059292178, 510.9634089733871, 11
525.5086059292178, 511.0843184407258, 8
525.5086059292178, 511.2052279080645, 7
525.5086059292178, 511.3261373754032, 7
525.5086059292178, 511.44704684274194, 5
525.5086059292178, 511.56795631008066, 5
525.5086059292178, 511.6888657774194, 3
525.5086059292178, 511.80977524475804, 2
525.5086059292178, 511.93068471209676, 3
525.5086059292178, 512.0515941794355, 5
525.5086059292178, 512.1725036467742, 4
525.5086059292178, 512.2934131141129, 4
525.5086059292178, 512.4143225814516, 1
525.5086059292178, 512.5352320487904, 5
525.5086059292178, 512.6561415161291, 1
525.5086059292178, 512.7770509834677, 3
525.5086059292178, 513.0188699181451, 1
525.5086059292178, 513.2606888528226, 1
525.5086059292178, 513.5025077875, 2
525.5086059292178, 513.6234172548387, 2
525.5086059292178, 513.9861456568549, 1
525.5086059292178, 514.2279645915322, 1
525.5086059292178, 514.3488740588709, 1
525.5086059292178, 514.9534213955645, 1
525.5086059292178, 516.0416066016129, 1
525.5086059292178, 516.2834255362903, 1
525.5086059292178, 516.6461539383065, 1
525.5086059292178, 520.7570758278226, 1
525.5086059292178, 521.4825326318548, 1
525.5086059292178, 523.1752651745968, 1
525.5086059292178, 524.3843598479839, 1
525.6319068691355, 485.33060189758066, 1
525.6319068691355, 490.04607112379034, 1
525.6319068691355, 493.1897172745968, 1
525.6319068691355, 495.36608768669356, 2
525.6319068691355, 496.21245395806454, 1
525.6319068691355, 496.93791076209675, 1
525.6319068691355, 499.11428117419354, 1
525.6319068691355, 499.5979190435484, 2
525.6319068691355, 501.2906515862903, 1
525.6319068691355, 504.5552072044355, 1
525.6319068691355, 505.6433924104839, 1
525.6319068691355, 506.24793974717744, 1
525.6319068691355, 506.3688492145161, 2
525.6319068691355, 507.2152154858871, 1
525.6319068691355, 507.57794388790325, 1
525.6319068691355, 507.69885335524197, 1
525.6319068691355, 508.06158175725807, 1
525.6319068691355, 508.1824912245968, 1
525.6319068691355, 508.3034006919355, 1
525.6319068691355, 508.42431015927417, 1
525.6319068691355, 508.5452196266129, 1
525.6319068691355, 508.6661290939516, 1
525.6319068691355, 508.78703856129033, 2
525.6319068691355, 508.90794802862905, 4
525.6319068691355, 509.02885749596777, 3
525.6319068691355, 509.14976696330643, 5
525.6319068691355, 509.27067643064515, 3
525.6319068691355, 509.3915858979839, 6
525.6319068691355, 509.5124953653226, 11
525.6319068691355, 509.6334048326613, 4
525.6319068691355, 509.7543143, 7
525.6319068691355, 509.8752237673387, 4
525.6319068691355, 509.9961332346774, 4
525.6319068691355, 510.11704270201614, 7
525.6319068691355, 510.23795216935486, 3
525.6319068691355, 510.3588616366936, 3
525.6319068691355, 510.47977110403224, 11
525.6319068691355, 510.60068057137096, 8
525.6319068691355, 510.7215900387097, 9
525.6319068691355, 510.8424995060484, 5
525.6319068691355, 510.9634089733871, 7
525.6319068691355, 511.0843184407258, 9
525.6319068691355, 511.2052279080645, 11
525.6319068691355, 511.3261373754032, 12
525.6319068691355, 511.44704684274194, 7
525.6319068691355, 511.56795631008066, 8
525.6319068691355, 511.6888657774194, 10
525.6319068691355, 511.80977524475804, 7
525.6319068691355, 511.93068471209676, 9
525.6319068691355, 512.0515941794355, 3
525.6319068691355, 512.1725036467742, 6
525.6319068691355, 512.2934131141129, 6
525.6319068691355, 512.4143225814516, 3
525.6319068691355, 512.5352320487904, 1
525.6319068691355, 512.6561415161291, 2
525.6319068691355, 512.7770509834677, 2
525.6319068691355, 512.8979604508064, 7
525.6319068691355, 513.0188699181451, 1
525.6319068691355, 513.1397793854838, 1
525.6319068691355, 513.6234172548387, 1
525.6319068691355, 513.8652361895162, 2
525.6319068691355, 513.9861456568549, 2
525.6319068691355, 514.3488740588709, 3
525.6319068691355, 514.5906929935484, 2
525.6319068691355, 515.3161497975807, 1
525.6319068691355, 515.557968732258, 1
525.6319068691355, 522.4498083705645, 1
525.6319068691355, 525.9561829233871, 1
525.7552078090532, 486.7815155056452, 1
525.7552078090532, 486.90242497298385, 1
525.7552078090532, 492.58516993790323, 1
525.7552078090532, 493.06880780725805, 1
525.7552078090532, 495.24517821935484, 1
525.7552078090532, 496.21245395806454, 1
525.7552078090532, 496.4542728927419, 2
525.7552078090532, 501.0488326516129, 1
525.7552078090532, 502.74156519435485, 1
525.7552078090532, 502.86247466169357, 1
525.7552078090532, 503.7088409330645, 1
525.7552078090532, 504.7970261391129, 1
525.7552078090532, 506.3688492145161, 1
525.7552078090532, 506.4897586818548, 2
525.7552078090532, 506.9733965512097, 1
525.7552078090532, 507.09430601854837, 1
525.7552078090532, 507.4570344205645, 1
525.7552078090532, 507.57794388790325, 1
525.7552078090532, 507.69885335524197, 2
525.7552078090532, 508.06158175725807, 1
525.7552078090532, 508.3034006919355, 1
525.7552078090532, 508.42431015927417, 1
525.7552078090532, 508.5452196266129, 2
525.7552078090532, 508.6661290939516, 1
525.7552078090532, 508.78703856129033, 1
525.7552078090532, 508.90794802862905, 1
525.7552078090532, 509.02885749596777, 3
525.7552078090532, 509.14976696330643, 4
525.7552078090532, 509.27067643064515, 2
525.7552078090532, 509.3915858979839, 4
525.7552078090532, 509.5124953653226, 3
525.7552078090532, 509.6334048326613, 1
525.7552078090532, 509.7543143, 3
525.7552078090532, 509.8752237673387, 5
525.7552078090532, 509.9961332346774, 6
525.7552078090532, 510.11704270201614, 8
525.7552078090532, 510.23795216935486, 3
525.7552078090532, 510.3588616366936, 10
525.7552078090532, 510.47977110403224, 6
525.7552078090532, 510.60068057137096, 9
525.7552078090532, 510.7215900387097, 9
525.7552078090532, 510.8424995060484, 13
525.7552078090532, 510.9634089733871, 12
525.7552078090532, 511.0843184407258, 6
525.7552078090532, 511.2052279080645, 5
525.7552078090532, 511.3261373754032, 6
525.7552078090532, 511.44704684274194, 7
525.7552078090532, 511.56795631008066, 7
525.7552078090532, 511.6888657774194, 5
525.7552078090532, 511.80977524475804, 6
525.7552078090532, 511.93068471209676, 6
525.7552078090532, 512.0515941794355, 7
525.7552078090532, 512.1725036467742, 5
525.7552078090532, 512.2934131141129, 4
525.7552078090532, 512.4143225814516, 1
525.7552078090532, 512.5352320487904, 3
525.7552078090532, 512.6561415161291, 4
525.7552078090532, 512.7770509834677, 3
525.7552078090532, 512.8979604508064, 3
525.7552078090532, 513.0188699181451, 2
525.7552078090532, 513.3815983201613, 1
525.7552078090532, 513.5025077875, 1
525.7552078090532, 513.6234172548387, 1
525.7552078090532, 513.8652361895162, 1
525.7552078090532, 513.9861456568549, 2
525.7552078090532, 515.195240330242, 1
525.7552078090532, 515.4370592649194, 1
525.878508748971, 481.58240841008063, 1
525.878508748971, 483.03332201814516, 1
525.878508748971, 488.71606698306454, 1
525.878508748971, 493.91517407862904, 1
525.878508748971, 494.5197214153226, 1
525.878508748971, 494.76154035, 1
525.878508748971, 495.36608768669356, 1
525.878508748971, 495.4869971540323, 1
525.878508748971, 498.75155277217743, 1
525.878508748971, 500.56519478225806, 1
525.878508748971, 501.41156105362904, 1
525.878508748971, 503.95065986774193, 1
525.878508748971, 504.6761166717742, 1
525.878508748971, 505.5224829431452, 1
525.878508748971, 506.4897586818548, 1
525.878508748971, 507.09430601854837, 1
525.878508748971, 507.3361249532258, 1
525.878508748971, 507.57794388790325, 1
525.878508748971, 507.94067228991935, 1
525.878508748971, 508.06158175725807, 2
525.878508748971, 508.42431015927417, 2
525.878508748971, 508.5452196266129, 2
525.878508748971, 508.6661290939516, 3
525.878508748971, 508.78703856129033, 1
525.878508748971, 508.90794802862905, 3
525.878508748971, 509.02885749596777, 2
525.878508748971, 509.14976696330643, 5
525.878508748971, 509.27067643064515, 2
525.878508748971, 509.3915858979839, 6
525.878508748971, 509.5124953653226, 5
525.878508748971, 509.6334048326613, 3
525.878508748971, 509.7543143, 8
525.878508748971, 509.8752237673387, 8
525.878508748971, 509.9961332346774, 5
525.878508748971, 510.11704270201614, 8
525.878508748971, 510.23795216935486, 9
525.878508748971, 510.3588616366936, 9
525.878508748971, 510.47977110403224, 9
525.878508748971, 510.60068057137096, 16
525.878508748971, 510.7215900387097, 7
525.878508748971, 510.8424995060484, 10
525.878508748971, 510.9634089733871, 12
525.878508748971, 511.0843184407258, 11
525.878508748971, 511.2052279080645, 11
525.878508748971, 511.3261373754032, 9
525.878508748971, 511.44704684274194, 4
525.878508748971, 511.56795631008066, 8
525.878508748971, 511.6888657774194, 6
525.878508748971, 511.80977524475804, 4
525.878508748971, 511.93068471209676, 12
525.878508748971, 512.0515941794355, 6
525.878508748971, 512.1725036467742, 2
525.878508748971, 512.2934131141129, 4
525.878508748971, 512.4143225814516, 3
525.878508748971, 512.5352320487904, 9
525.878508748971, 512.6561415161291, 2
525.878508748971, 512.7770509834677, 1
525.878508748971, 512.8979604508064, 2
525.878508748971, 513.0188699181451, 2
525.878508748971, 513.1397793854838, 2
525.878508748971, 513.2606888528226, 3
525.878508748971, 513.5025077875, 1
525.878508748971, 513.6234172548387, 1
525.878508748971, 513.8652361895162, 2
525.878508748971, 515.195240330242, 1
525.878508748971, 515.9206971342742, 1
525.878508748971, 517.3716107423387, 1
525.878508748971, 521.7243515665323, 1
526.0018096888886, 481.70331787741935, 1
526.0018096888886, 483.87968828951614, 1
526.0018096888886, 484.24241669153224, 1
526.0018096888886, 487.6278817770161, 1
526.0018096888886, 493.7942646112903, 1
526.0018096888886, 494.76154035, 1
526.0018096888886, 495.1242687520161, 1
526.0018096888886, 495.9706350233871, 1
526.0018096888886, 498.3888243701613, 1
526.0018096888886, 499.5979190435484, 1
526.0018096888886, 501.53247052096776, 1
526.0018096888886, 503.58793146572583, 1
526.0018096888886, 504.5552072044355, 1
526.0018096888886, 504.91793560645164, 1
526.0018096888886, 507.2152154858871, 1
526.0018096888886, 507.4570344205645, 3
526.0018096888886, 507.69885335524197, 1
526.0018096888886, 507.8197628225806, 2
526.0018096888886, 507.94067228991935, 1
526.0018096888886, 508.1824912245968, 1
526.0018096888886, 508.5452196266129, 1
526.0018096888886, 508.6661290939516, 1
526.0018096888886, 508.78703856129033, 3
526.0018096888886, 509.02885749596777, 1
526.0018096888886, 509.14976696330643, 2
526.0018096888886, 509.27067643064515, 3
526.0018096888886, 509.3915858979839, 7
526.0018096888886, 509.5124953653226, 3
526.0018096888886, 509.6334048326613, 6
526.0018096888886, 509.7543143, 2
526.0018096888886, 509.8752237673387, 3
526.0018096888886, 509.9961332346774, 11
526.0018096888886, 510.11704270201614, 11
526.0018096888886, 510.23795216935486, 6
526.0018096888886, 510.3588616366936, 11
526.0018096888886, 510.47977110403224, 12
526.0018096888886, 510.60068057137096, 8
526.0018096888886, 510.7215900387097, 9
526.0018096888886, 510.8424995060484, 7
526.0018096888886, 510.9634089733871, 8
526.0018096888886, 511.0843184407258, 8
526.0018096888886, 511.2052279080645, 4
526.0018096888886, 511.3261373754032, 8
526.0018096888886, 511.44704684274194, 10
526.0018096888886, 511.56795631008066, 6
526.0018096888886, 511.6888657774194, 7
526.0018096888886, 511.80977524475804, 1
526.0018096888886, 511.93068471209676, 7
526.0018096888886, 512.0515941794355, 4
526.0018096888886, 512.1725036467742, 3
526.0018096888886, 512.2934131141129, 5
526.0018096888886, 512.4143225814516, 3
526.0018096888886, 512.5352320487904, 1
526.0018096888886, 512.6561415161291, 1
526.0018096888886, 512.7770509834677, 2
526.0018096888886, 512.8979604508064, 2
526.0018096888886, 513.0188699181451, 5
526.0018096888886, 513.2606888528226, 1
526.0018096888886, 513.3815983201613, 1
526.0018096888886, 513.5025077875, 1
526.0018096888886, 513.7443267221774, 2
526.0018096888886, 514.1070551241936, 2
526.0018096888886, 515.195240330242, 1
526.0018096888886, 515.3161497975807, 1
526.0018096888886, 515.6788781995967, 2
526.0018096888886, 517.4925202096774, 1
526.0018096888886, 530.3089237475806, 1
526.1251106288063, 480.85695160604837, 1
526.1251106288063, 482.54968414879033, 1
526.1251106288063, 483.7587788221774, 1
526.1251106288063, 491.73880366653225, 1
526.1251106288063, 492.1015320685484, 1
526.1251106288063, 492.4642604705645, 1
526.1251106288063, 494.76154035, 2
526.1251106288063, 495.24517821935484, 1
526.1251106288063, 495.4869971540323, 1
526.1251106288063, 495.60790662137094, 1
526.1251106288063, 496.93791076209675, 1
526.1251106288063, 497.05882022943547, 1
526.1251106288063, 499.11428117419354, 1
526.1251106288063, 499.7188285108871, 1
526.1251106288063, 501.89519892298387, 1
526.1251106288063, 502.257927325, 1
526.1251106288063, 502.6206557270161, 1
526.1251106288063, 506.1270302798387, 2
526.1251106288063, 506.61066814919354, 2
526.1251106288063, 506.9733965512097, 1
526.1251106288063, 507.2152154858871, 1
526.1251106288063, 507.3361249532258, 1
526.1251106288063, 507.94067228991935, 1
526.1251106288063, 508.1824912245968, 2
526.1251106288063, 508.5452196266129, 2
526.1251106288063, 508.6661290939516, 2
526.1251106288063, 508.78703856129033, 1
526.1251106288063, 508.90794802862905, 9
526.1251106288063, 509.02885749596777, 1
526.1251106288063, 509.14976696330643, 4
526.1251106288063, 509.27067643064515, 2
526.1251106288063, 509.3915858979839, 6
526.1251106288063, 509.5124953653226, 7
526.1251106288063, 509.6334048326613, 4
526.1251106288063, 509.7543143, 5
526.1251106288063, 509.8752237673387, 9
526.1251106288063, 509.9961332346774, 5
526.1251106288063, 510.11704270201614, 7
526.1251106288063, 510.23795216935486, 9
526.1251106288063, 510.3588616366936, 8
526.1251106288063, 510.47977110403224, 9
526.1251106288063, 510.60068057137096, 15
526.1251106288063, 510.7215900387097, 14
526.1251106288063, 510.8424995060484, 8
526.1251106288063, 510.9634089733871, 4
526.1251106288063, 511.0843184407258, 14
526.1251106288063, 511.2052279080645, 11
526.1251106288063, 511.3261373754032, 6
526.1251106288063, 511.44704684274194, 7
526.1251106288063, 511.56795631008066, 5
526.1251106288063, 511.6888657774194, 6
526.1251106288063, 511.80977524475804, 6
526.1251106288063, 511.93068471209676, 8
526.1251106288063, 512.0515941794355, 11
526.1251106288063, 512.1725036467742, 8
526.1251106288063, 512.2934131141129, 6
526.1251106288063, 512.4143225814516, 3
526.1251106288063, 512.5352320487904, 4
526.1251106288063, 512.6561415161291, 3
526.1251106288063, 512.7770509834677, 1
526.1251106288063, 513.0188699181451, 2
526.1251106288063, 513.1397793854838, 1
526.1251106288063, 513.2606888528226, 1
526.1251106288063, 513.5025077875, 1
526.1251106288063, 513.8652361895162, 2
526.1251106288063, 514.3488740588709, 1
526.1251106288063, 515.9206971342742, 1
526.248411568724, 481.21968000806453, 1
526.248411568724, 485.8142397669355, 1
526.248411568724, 486.66060603830647, 1
526.248411568724, 486.7815155056452, 1
526.248411568724, 487.265153375, 1
526.248411568724, 490.7715279278226, 1
526.248411568724, 492.58516993790323, 1
526.248411568724, 492.82698887258067, 1
526.248411568724, 493.91517407862904, 1
526.248411568724, 495.24517821935484, 1
526.248411568724, 495.36608768669356, 1
526.248411568724, 495.60790662137094, 1
526.248411568724, 495.8497255560484, 1
526.248411568724, 496.0915444907258, 1
526.248411568724, 497.1797296967742, 1
526.248411568724, 497.54245809879035, 1
526.248411568724, 498.02609596814517, 1
526.248411568724, 501.89519892298387, 1
526.248411568724, 502.74156519435485, 1
526.248411568724, 503.58793146572583, 1
526.248411568724, 505.0388450737903, 1
526.248411568724, 505.76430187782256, 1
526.248411568724, 506.61066814919354, 1
526.248411568724, 506.73157761653226, 1
526.248411568724, 506.852487083871, 1
526.248411568724, 506.9733965512097, 1
526.248411568724, 507.2152154858871, 1
526.248411568724, 507.4570344205645, 1
526.248411568724, 507.8197628225806, 3
526.248411568724, 507.94067228991935, 3
526.248411568724, 508.06158175725807, 1
526.248411568724, 508.1824912245968, 1
526.248411568724, 508.3034006919355, 1
526.248411568724, 508.42431015927417, 2
526.248411568724, 508.5452196266129, 2
526.248411568724, 508.6661290939516, 1
526.248411568724, 508.78703856129033, 1
526.248411568724, 508.90794802862905, 1
526.248411568724, 509.02885749596777, 3
526.248411568724, 509.14976696330643, 4
526.248411568724, 509.27067643064515, 3
526.248411568724, 509.3915858979839, 3
526.248411568724, 509.5124953653226, 4
526.248411568724, 509.6334048326613, 5
526.248411568724, 509.7543143, 4
526.248411568724, 509.8752237673387, 7
526.248411568724, 509.9961332346774, 7
526.248411568724, 510.11704270201614, 4
526.248411568724, 510.23795216935486, 9
526.248411568724, 510.3588616366936, 13
526.248411568724, 510.47977110403224, 4
526.248411568724, 510.60068057137096, 8
526.248411568724, 510.7215900387097, 9
526.248411568724, 510.8424995060484, 11
526.248411568724, 510.9634089733871, 7
526.248411568724, 511.0843184407258, 11
526.248411568724, 511.2052279080645, 6
526.248411568724, 511.3261373754032, 15
526.248411568724, 511.44704684274194, 5
526.248411568724, 511.56795631008066, 10
526.248411568724, 511.6888657774194, 7
526.248411568724, 511.80977524475804, 10
526.248411568724, 511.93068471209676, 3
526.248411568724, 512.0515941794355, 4
526.248411568724, 512.1725036467742, 4
526.248411568724, 512.2934131141129, 3
526.248411568724, 512.4143225814516, 2
526.248411568724, 512.5352320487904, 2
526.248411568724, 512.6561415161291, 1
526.248411568724, 512.7770509834677, 3
526.248411568724, 512.8979604508064, 3
526.248411568724, 513.0188699181451, 2
526.248411568724, 513.1397793854838, 3
526.248411568724, 513.2606888528226, 1
526.248411568724, 513.3815983201613, 1
526.248411568724, 513.5025077875, 2
526.248411568724, 513.8652361895162, 1
526.248411568724, 513.9861456568549, 1
526.248411568724, 514.7116024608871, 1
526.248411568724, 522.207989435887, 1
526.3717125086417, 480.01058533467744, 1
526.3717125086417, 480.1314948020161, 1
526.3717125086417, 483.6378693548387, 1
526.3717125086417, 494.76154035, 2
526.3717125086417, 495.0033592846774, 1
526.3717125086417, 495.8497255560484, 1
526.3717125086417, 497.54245809879035, 1
526.3717125086417, 498.3888243701613, 1
526.3717125086417, 499.11428117419354, 1
526.3717125086417, 500.56519478225806, 1
526.3717125086417, 501.89519892298387, 1
526.3717125086417, 505.76430187782256, 1
526.3717125086417, 506.1270302798387, 1
526.3717125086417, 506.24793974717744, 1
526.3717125086417, 506.73157761653226, 1
526.3717125086417, 506.9733965512097, 1
526.3717125086417, 507.3361249532258, 1
526.3717125086417, 507.57794388790325, 1
526.3717125086417, 507.69885335524197, 1
526.3717125086417, 507.8197628225806, 1
526.3717125086417, 507.94067228991935, 2
526.3717125086417, 508.42431015927417, 1
526.3717125086417, 508.5452196266129, 1
526.3717125086417, 508.6661290939516, 1
526.3717125086417, 508.78703856129033, 2
526.3717125086417, 508.90794802862905, 2
526.3717125086417, 509.14976696330643, 5
526.3717125086417, 509.27067643064515, 4
526.3717125086417, 509.3915858979839, 4
526.3717125086417, 509.5124953653226, 2
526.3717125086417, 509.6334048326613, 6
526.3717125086417, 509.7543143, 7
526.3717125086417, 509.8752237673387, 2
526.3717125086417, 509.9961332346774, 10
526.3717125086417, 510.11704270201614, 6
526.3717125086417, 510.23795216935486, 12
526.3717125086417, 510.3588616366936, 13
526.3717125086417, 510.47977110403224, 6
526.3717125086417, 510.60068057137096, 6
526.3717125086417, 510.7215900387097, 11
526.3717125086417, 510.8424995060484, 5
526.3717125086417, 510.9634089733871, 9
526.3717125086417, 511.0843184407258, 10
526.3717125086417, 511.2052279080645, 11
526.3717125086417, 511.3261373754032, 10
526.3717125086417, 511.44704684274194, 7
526.3717125086417, 511.56795631008066, 5
526.3717125086417, 511.6888657774194, 6
526.3717125086417, 511.80977524475804, 7
526.3717125086417, 511.93068471209676, 6
526.3717125086417, 512.0515941794355, 4
526.3717125086417, 512.1725036467742, 8
526.3717125086417, 512.2934131141129, 1
526.3717125086417, 512.4143225814516, 2
526.3717125086417, 512.5352320487904, 4
526.3717125086417, 512.6561415161291, 3
526.3717125086417, 512.7770509834677, 2
526.3717125086417, 512.8979604508064, 2
526.3717125086417, 513.0188699181451, 2
526.3717125086417, 513.1397793854838, 1
526.3717125086417, 513.2606888528226, 1
526.3717125086417, 513.3815983201613, 1
526.3717125086417, 513.6234172548387, 1
526.3717125086417, 514.8325119282258, 1
526.3717125086417, 517.8552486116936, 1
526.3717125086417, 519.5479811544354, 1
526.4950134485593, 481.34058947540325, 1
526.4950134485593, 490.7715279278226, 1
526.4950134485593, 491.49698473185487, 1
526.4950134485593, 493.91517407862904, 1
526.4950134485593, 494.03608354596776, 1
526.4950134485593, 494.1569930133065, 1
526.4950134485593, 494.39881194798386, 1
526.4950134485593, 495.24517821935484, 1
526.4950134485593, 495.4869971540323, 1
526.4950134485593, 495.72881608870966, 1
526.4950134485593, 496.4542728927419, 1
526.4950134485593, 498.1470054354839, 1
526.4950134485593, 499.5979190435484, 1
526.4950134485593, 501.53247052096776, 1
526.4950134485593, 502.6206557270161, 1
526.4950134485593, 502.86247466169357, 1
526.4950134485593, 503.58793146572583, 1
526.4950134485593, 504.43429773709676, 1
526.4950134485593, 506.4897586818548, 1
526.4950134485593, 506.61066814919354, 1
526.4950134485593, 507.09430601854837, 1
526.4950134485593, 508.06158175725807, 2
526.4950134485593, 508.3034006919355, 1
526.4950134485593, 508.42431015927417, 1
526.4950134485593, 508.5452196266129, 2
526.4950134485593, 508.6661290939516, 2
526.4950134485593, 508.78703856129033, 2
526.4950134485593, 508.90794802862905, 1
526.4950134485593, 509.02885749596777, 4
526.4950134485593, 509.14976696330643, 2
526.4950134485593, 509.27067643064515, 5
526.4950134485593, 509.3915858979839, 3
526.4950134485593, 509.5124953653226, 3
526.4950134485593, 509.6334048326613, 5
526.4950134485593, 509.7543143, 5
526.4950134485593, 509.8752237673387, 2
526.4950134485593, 509.9961332346774, 4
526.4950134485593, 510.11704270201614, 9
526.4950134485593, 510.23795216935486, 9
526.4950134485593, 510.3588616366936, 8
526.4950134485593, 510.47977110403224, 7
526.4950134485593, 510.60068057137096, 8
526.4950134485593, 510.7215900387097, 6
526.4950134485593, 510.8424995060484, 2
526.4950134485593, 510.9634089733871, 10
526.4950134485593, 511.0843184407258, 6
526.4950134485593, 511.2052279080645, 9
526.4950134485593, 511.3261373754032, 10
526.4950134485593, 511.44704684274194, 8
526.4950134485593, 511.56795631008066, 11
526.4950134485593, 511.6888657774194, 6
526.4950134485593, 511.80977524475804, 6
526.4950134485593, 511.93068471209676, 2
526.4950134485593, 512.0515941794355, 5
526.4950134485593, 512.1725036467742, 5
526.4950134485593, 512.2934131141129, 3
526.4950134485593, 512.4143225814516, 3
526.4950134485593, 512.5352320487904, 1
526.4950134485593, 512.6561415161291, 4
526.4950134485593, 512.7770509834677, 1
526.4950134485593, 512.8979604508064, 3
526.4950134485593, 513.0188699181451, 1
526.4950134485593, 513.2606888528226, 1
526.4950134485593, 513.5025077875, 1
526.4950134485593, 513.8652361895162, 1
526.4950134485593, 513.9861456568549, 2
526.4950134485593, 514.1070551241936, 1
526.4950134485593, 514.2279645915322, 2
526.4950134485593, 514.4697835262097, 1
526.4950134485593, 517.250701275, 1
526.4950134485593, 518.4597959483871, 1
526.4950134485593, 534.9034835064516, 1
526.4950134485593, 535.145302441129, 1
526.4950134485593, 537.9262201899194, 1
526.6183143884771, 481.9451368120968, 1
526.6183143884771, 488.9578859177419, 1
526.6183143884771, 489.9251616564516, 1
526.6183143884771, 490.16698059112906, 1
526.6183143884771, 490.40879952580644, 1
526.6183143884771, 492.3433510032258, 1
526.6183143884771, 492.94789833991933, 1
526.6183143884771, 495.24517821935484, 1
526.6183143884771, 495.4869971540323, 1
526.6183143884771, 495.9706350233871, 1
526.6183143884771, 496.3333634254032, 1
526.6183143884771, 497.90518650080645, 1
526.6183143884771, 499.356100108871, 1
526.6183143884771, 500.3233758475806, 1
526.6183143884771, 502.3788367923387, 1
526.6183143884771, 503.95065986774193, 1
526.6183143884771, 504.1924788024194, 1
526.6183143884771, 505.0388450737903, 1
526.6183143884771, 506.1270302798387, 1
526.6183143884771, 506.852487083871, 2
526.6183143884771, 507.09430601854837, 2
526.6183143884771, 507.3361249532258, 1
526.6183143884771, 507.57794388790325, 1
526.6183143884771, 507.69885335524197, 2
526.6183143884771, 508.06158175725807, 2
526.6183143884771, 508.3034006919355, 2
526.6183143884771, 508.5452196266129, 1
526.6183143884771, 508.78703856129033, 2
526.6183143884771, 508.90794802862905, 1
526.6183143884771, 509.02885749596777, 2
526.6183143884771, 509.14976696330643, 4
526.6183143884771, 509.27067643064515, 5
526.6183143884771, 509.3915858979839, 3
526.6183143884771, 509.5124953653226, 7
526.6183143884771, 509.6334048326613, 4
526.6183143884771, 509.7543143, 9
526.6183143884771, 509.8752237673387, 5
526.6183143884771, 509.9961332346774, 11
526.6183143884771, 510.11704270201614, 11
526.6183143884771, 510.23795216935486, 8
526.6183143884771, 510.3588616366936, 6
526.6183143884771, 510.47977110403224, 13
526.6183143884771, 510.60068057137096, 10
526.6183143884771, 510.7215900387097, 9
526.6183143884771, 510.8424995060484, 7
526.6183143884771, 510.9634089733871, 6
526.6183143884771, 511.0843184407258, 5
526.6183143884771, 511.2052279080645, 9
526.6183143884771, 511.3261373754032, 9
526.6183143884771, 511.44704684274194, 5
526.6183143884771, 511.56795631008066, 7
526.6183143884771, 511.6888657774194, 8
526.6183143884771, 511.80977524475804, 3
526.6183143884771, 511.93068471209676, 10
526.6183143884771, 512.0515941794355, 7
526.6183143884771, 512.1725036467742, 3
526.6183143884771, 512.2934131141129, 3
526.6183143884771, 512.4143225814516, 3
526.6183143884771, 512.6561415161291, 1
526.6183143884771, 512.7770509834677, 1
526.6183143884771, 512.8979604508064, 1
526.6183143884771, 513.0188699181451, 1
526.6183143884771, 513.2606888528226, 1
526.6183143884771, 513.3815983201613, 1
526.6183143884771, 513.6234172548387, 1
526.6183143884771, 513.8652361895162, 3
526.6183143884771, 514.1070551241936, 1
526.6183143884771, 514.3488740588709, 1
526.6183143884771, 514.5906929935484, 1
526.6183143884771, 514.7116024608871, 1
526.6183143884771, 516.0416066016129, 1
526.6183143884771, 516.7670634056452, 1
526.6183143884771, 531.8807468229838, 1
526.7416153283948, 480.37331373669355, 1
526.7416153283948, 481.9451368120968, 1
526.7416153283948, 484.7260545608871, 1
526.7416153283948, 485.57242083225805, 1
526.7416153283948, 491.1342563298387, 1
526.7416153283948, 495.0033592846774, 1
526.7416153283948, 496.93791076209675, 1
526.7416153283948, 497.4215486314516, 1
526.7416153283948, 497.90518650080645, 2
526.7416153283948, 498.75155277217743, 1
526.7416153283948, 498.9933717068548, 1
526.7416153283948, 500.6861042495968, 1
526.7416153283948, 501.77428945564515, 1
526.7416153283948, 505.28066400846774, 1
526.7416153283948, 506.1270302798387, 1
526.7416153283948, 506.73157761653226, 1
526.7416153283948, 507.4570344205645, 1
526.7416153283948, 507.57794388790325, 2
526.7416153283948, 507.94067228991935, 2
526.7416153283948, 508.1824912245968, 2
526.7416153283948, 508.3034006919355, 3
526.7416153283948, 508.42431015927417, 2
526.7416153283948, 508.5452196266129, 4
526.7416153283948, 508.6661290939516, 3
526.7416153283948, 508.78703856129033, 1
526.7416153283948, 509.02885749596777, 2
526.7416153283948, 509.14976696330643, 4
526.7416153283948, 509.27067643064515, 4
526.7416153283948, 509.3915858979839, 5
526.7416153283948, 509.5124953653226, 3
526.7416153283948, 509.6334048326613, 6
526.7416153283948, 509.7543143, 3
526.7416153283948, 509.8752237673387, 3
526.7416153283948, 509.9961332346774, 5
526.7416153283948, 510.11704270201614, 3
526.7416153283948, 510.23795216935486, 4
526.7416153283948, 510.3588616366936, 10
526.7416153283948, 510.47977110403224, 10
526.7416153283948, 510.60068057137096, 7
526.7416153283948, 510.7215900387097, 3
526.7416153283948, 510.8424995060484, 8
526.7416153283948, 510.9634089733871, 9
526.7416153283948, 511.0843184407258, 8
